	testID	userID	movieID	predicted rating
21528	21528	27685	3468	4.5
21529	21529	2612	3409	3.0
21530	21530	62332	5136	4.0
21531	21531	7919	7143	4.5
21532	21532	11420	1676	3.5
21533	21533	66406	43836	4.5
21534	21534	26920	477	4.5
21535	21535	67306	4008	4.0
21536	21536	57696	7933	3.0
21537	21537	34101	348	4.0
21538	21538	40456	8861	2.5
21539	21539	8114	1580	4.0
21540	21540	56620	3983	3.0
21541	21541	44264	4748	3.0
21542	21542	66553	1370	3.5
21543	21543	62332	4015	3.0
21544	21544	22479	3634	4.0
21545	21545	70789	37475	3.0
21546	21546	38875	5299	2.5
21547	21547	58613	186	4.5
21548	21548	16003	4499	4.0
21549	21549	70037	377	2.5
21550	21550	23437	1523	4.0
21551	21551	33784	539	3.5
21552	21552	23172	3719	2.5
21553	21553	42551	6548	3.5
21554	21554	39935	3000	4.5
21555	21555	38662	4516	1.0
21556	21556	40719	356	5.0
21557	21557	43591	3535	3.5
21558	21558	45478	1909	1.0
21559	21559	18983	2425	4.0
21560	21560	52365	6218	3.5
21561	21561	62565	3489	3.5
21562	21562	31175	2915	3.0
21563	21563	35373	4378	3.0
21564	21564	40826	953	4.5
21565	21565	28342	3753	1.5
21566	21566	40664	648	2.0
21567	21567	46494	1391	3.0
21568	21568	46786	1198	4.0
21569	21569	46494	2572	3.0
21570	21570	66416	163	4.5
21571	21571	58087	54286	4.0
21572	21572	51284	27837	1.5
21573	21573	41573	1225	4.5
21574	21574	14648	153	3.5
21575	21575	17909	4478	3.0
21576	21576	66892	159	3.0
21577	21577	17363	7438	4.0
21578	21578	17632	6003	4.0
21579	21579	65135	5572	1.5
21580	21580	20812	3651	3.5
21581	21581	14095	3155	3.5
21582	21582	54087	919	3.0
21583	21583	47065	2045	3.5
21584	21584	15264	61678	2.5
21585	21585	31170	745	1.5
21586	21586	2315	1222	4.5
21587	21587	13716	2142	4.0
21588	21588	3493	3708	4.0
21589	21589	37001	1923	4.5
21590	21590	11898	1674	4.5
21591	21591	6757	2278	3.5
21592	21592	23733	5390	4.5
21593	21593	51441	3000	4.0
21594	21594	62880	4015	1.0
21595	21595	20897	45672	4.0
21596	21596	55113	45499	4.0
21597	21597	25412	6373	3.5
21598	21598	49236	48516	3.0
21599	21599	25907	316	4.5
21600	21600	65293	7348	4.0
21601	21601	6550	39183	2.5
21602	21602	18660	4874	4.0
21603	21603	24515	1732	4.5
21604	21604	36286	2413	3.5
21605	21605	2102	3699	4.0
21606	21606	12459	2706	2.0
21607	21607	34197	3256	3.0
21608	21608	56044	6942	4.0
21609	21609	32931	7981	3.5
21610	21610	24495	832	1.0
21611	21611	38373	48394	4.0
21612	21612	67635	1876	3.5
21613	21613	48717	4388	3.5
21614	21614	50160	2118	4.0
21615	21615	36619	4886	3.0
21616	21616	13397	8961	1.5
21617	21617	37528	1527	4.0
21618	21618	31784	4191	5.0
21619	21619	33780	1405	2.5
21620	21620	40465	370	3.0
21621	21621	39803	1584	3.0
21622	21622	6532	6323	2.5
21623	21623	42104	3100	3.0
21624	21624	22198	2329	5.0
21625	21625	64621	464	3.0
21626	21626	41464	892	3.0
21627	21627	30500	1726	3.0
21628	21628	21672	3861	4.5
21629	21629	3174	6365	4.5
21630	21630	33285	3253	1.5
21631	21631	58709	1840	4.0
21632	21632	67635	8784	3.0
21633	21633	31468	2502	4.5
21634	21634	51284	1270	4.5
21635	21635	60331	5218	4.5
21636	21636	71055	2421	3.0
21637	21637	32536	2791	4.5
21638	21638	59327	1288	4.0
21639	21639	17307	55290	1.0
21640	21640	12759	1769	3.5
21641	21641	28665	2033	4.0
21642	21642	19838	162	4.0
21643	21643	29202	50068	3.5
21644	21644	65308	7570	4.0
21645	21645	4549	4873	3.5
21646	21646	22872	2336	5.0
21647	21647	50543	51080	4.5
21648	21648	39513	7162	5.0
21649	21649	32283	7154	4.0
21650	21650	31179	1644	4.5
21651	21651	12917	36519	3.5
21652	21652	60693	4446	4.0
21653	21653	45290	31658	2.5
21654	21654	25411	2707	4.0
21655	21655	37216	2804	4.0
21656	21656	48933	6754	3.0
21657	21657	32293	1252	2.5
21658	21658	6477	1021	4.0
21659	21659	16003	2123	3.5
21660	21660	59577	1073	4.0
21661	21661	5593	5481	4.5
21662	21662	45286	2420	1.5
21663	21663	7587	45501	3.0
21664	21664	13694	2761	3.0
21665	21665	30500	4327	3.5
21666	21666	68912	54286	3.0
21667	21667	45129	1171	4.5
21668	21668	22198	169	2.5
21669	21669	31209	3160	5.0
21670	21670	3174	2617	3.5
21671	21671	51232	5299	4.5
21672	21672	26242	7810	4.5
21673	21673	71420	589	2.5
21674	21674	64063	296	3.5
21675	21675	62332	7894	2.5
21676	21676	31523	2712	4.0
21677	21677	6571	2571	4.0
21678	21678	12221	3702	5.0
21679	21679	41234	35836	4.0
21680	21680	18015	3536	3.5
21681	21681	32997	8266	3.5
21682	21682	30977	4709	2.5
21683	21683	63631	5636	2.5
21684	21684	11809	8810	4.5
21685	21685	31170	628	2.5
21686	21686	27778	4014	4.5
21687	21687	33384	2137	3.5
21688	21688	44294	1542	3.5
21689	21689	66134	1961	3.0
21690	21690	44041	1246	4.5
21691	21691	15061	6910	3.5
21692	21692	55468	1953	3.5
21693	21693	7195	1845	5.0
21694	21694	51954	7153	3.5
21695	21695	2517	7143	3.0
21696	21696	41154	3999	3.0
21697	21697	54767	39427	4.5
21698	21698	28855	1517	3.0
21699	21699	11825	6807	0.5
21700	21700	29061	5464	3.5
21701	21701	5917	4021	1.0
21702	21702	27164	4018	3.5
21703	21703	42104	3140	3.5
21704	21704	7711	40819	3.5
21705	21705	59390	2890	4.5
21706	21706	2218	1291	4.0
21707	21707	1860	1722	4.5
21708	21708	38437	34048	3.5
21709	21709	46979	1208	1.5
21710	21710	51218	36397	3.0
21711	21711	37037	1345	1.5
21712	21712	8858	1722	4.0
21713	21713	46754	533	3.5
21714	21714	19131	8807	2.0
21715	21715	30864	2456	3.0
21716	21716	34197	45	4.0
21717	21717	68986	6548	3.0
21718	21718	34197	2710	4.0
21719	21719	50265	6333	3.0
21720	21720	60510	3785	5.0
21721	21721	33052	5445	2.5
21722	21722	1860	56782	3.5
21723	21723	8423	1584	3.5
21724	21724	56535	6993	5.0
21725	21725	38740	524	0.5
21726	21726	4650	589	3.0
21727	21727	32369	6440	3.0
21728	21728	69135	1918	4.0
21729	21729	34329	94	4.5
21730	21730	3057	6979	4.0
21731	21731	33349	1945	4.0
21732	21732	69576	4378	3.5
21733	21733	64642	2947	3.0
21734	21734	13890	6365	3.0
21735	21735	36558	3363	3.0
21736	21736	67542	48738	3.0
21737	21737	51232	5564	4.0
21738	21738	14570	2924	3.0
21739	21739	60713	568	2.5
21740	21740	46762	2826	4.0
21741	21741	4800	2997	3.0
21742	21742	67306	3100	3.0
21743	21743	25007	3550	1.0
21744	21744	12554	7842	3.5
21745	21745	70078	51662	3.5
21746	21746	48326	8368	4.0
21747	21747	32791	4027	4.0
21748	21748	20938	54259	3.0
21749	21749	26116	33660	5.0
21750	21750	18256	253	0.0
21751	21751	8930	2826	2.0
21752	21752	3860	8956	4.5
21753	21753	71483	4372	4.5
21754	21754	42411	3948	4.0
21755	21755	2852	6564	2.0
21756	21756	5238	6324	3.5
21757	21757	46085	7147	3.0
21758	21758	28665	1952	3.5
21759	21759	3106	8533	5.0
21760	21760	51761	3911	5.0
21761	21761	71331	54999	3.0
21762	21762	47040	2949	2.5
21763	21763	24072	4993	4.0
21764	21764	52722	4080	5.5
21765	21765	23228	1835	5.0
21766	21766	53565	4815	5.0
21767	21767	15714	5378	4.5
21768	21768	43706	2640	3.0
21769	21769	12040	5608	2.0
21770	21770	8127	2105	0.5
21771	21771	28082	5785	4.5
21772	21772	5954	589	5.0
21773	21773	55992	2599	3.0
21774	21774	50543	356	3.0
21775	21775	65293	37386	3.0
21776	21776	38740	1225	4.0
21777	21777	26674	37733	4.5
21778	21778	3174	2024	4.0
21779	21779	62787	2716	3.5
21780	21780	35660	3791	3.0
21781	21781	68899	1196	2.5
21782	21782	66544	7367	4.0
21783	21783	19885	3629	4.5
21784	21784	49935	1717	4.5
21785	21785	22609	53956	3.5
21786	21786	24132	522	0.5
21787	21787	17260	1049	4.0
21788	21788	21244	5229	4.0
21789	21789	58160	38886	4.5
21790	21790	37216	32296	0.5
21791	21791	35899	53972	3.0
21792	21792	29369	51562	3.5
21793	21793	69866	8836	4.5
21794	21794	47999	2671	4.0
21795	21795	32861	224	3.5
21796	21796	54876	2239	4.5
21797	21797	70698	110	5.0
21798	21798	21712	1199	0.5
21799	21799	31375	3752	3.5
21800	21800	38740	2572	1.0
21801	21801	50846	1625	4.0
21802	21802	47800	3476	2.5
21803	21803	71420	1233	3.0
21804	21804	30167	991	2.0
21805	21805	8619	4973	3.0
21806	21806	33251	1431	4.0
21807	21807	65713	3793	4.0
21808	21808	22278	3617	4.0
21809	21809	39362	37475	5.5
21810	21810	70789	3304	3.0
21811	21811	38093	5490	4.0
21812	21812	14323	1097	3.0
21813	21813	50543	4235	3.0
21814	21814	67542	2381	4.0
21815	21815	56758	27801	3.5
21816	21816	13318	442	1.0
21817	21817	48326	60072	3.5
21818	21818	28001	5237	3.5
21819	21819	61020	1907	3.5
21820	21820	32011	7254	3.0
21821	21821	49527	3740	4.5
21822	21822	69625	5621	2.5
21823	21823	21699	27801	3.0
21824	21824	24517	1882	3.0
21825	21825	43591	5303	2.0
21826	21826	6082	253	4.5
21827	21827	44361	5464	4.0
21828	21828	51378	520	4.0
21829	21829	24885	1222	3.0
21830	21830	1724	6700	3.5
21831	21831	27115	1704	4.0
21832	21832	70789	2539	1.5
21833	21833	30500	2762	4.5
21834	21834	38119	745	3.5
21835	21835	13561	3840	4.0
21836	21836	32011	4022	3.0
21837	21837	45220	3264	3.0
21838	21838	62348	1377	4.0
21839	21839	62319	5377	3.0
21840	21840	5182	21	4.5
21841	21841	3600	318	4.5
21842	21842	34295	750	3.0
21843	21843	38662	53972	3.5
21844	21844	59527	748	3.0
21845	21845	3304	2989	4.0
21846	21846	22479	3510	2.5
21847	21847	47711	5809	0.5
21848	21848	58709	41569	3.0
21849	21849	3271	2959	4.5
21850	21850	2612	41425	4.5
21851	21851	69875	2123	3.5
21852	21852	3301	4286	4.0
21853	21853	65851	3841	4.5
21854	21854	6477	53974	3.5
21855	21855	33251	5498	4.5
21856	21856	34671	4447	3.0
21857	21857	40512	589	4.0
21858	21858	6393	2431	4.5
21859	21859	39608	42738	4.0
21860	21860	65308	589	2.5
21861	21861	8787	364	3.0
21862	21862	41154	41997	4.0
21863	21863	60661	924	4.0
21864	21864	50041	135	1.5
21865	21865	35373	7261	3.0
21866	21866	46695	1232	3.5
21867	21867	10479	1210	2.5
21868	21868	2276	1641	3.5
21869	21869	14895	2699	3.5
21870	21870	23087	2918	3.0
21871	21871	8114	2875	2.0
21872	21872	34196	4008	3.5
21873	21873	15264	6333	3.0
21874	21874	63375	47	3.0
21875	21875	35141	4310	4.5
21876	21876	47267	1262	4.0
21877	21877	30864	25825	3.0
21878	21878	30167	300	3.0
21879	21879	71278	4857	5.0
21880	21880	2513	110	3.5
21881	21881	30687	3940	3.0
21882	21882	19909	3481	2.0
21883	21883	61352	597	4.5
21884	21884	12458	8783	3.0
21885	21885	8168	32291	3.5
21886	21886	65851	25943	1.5
21887	21887	20492	2006	3.5
21888	21888	37321	3916	1.5
21889	21889	54767	1032	2.5
21890	21890	32536	3994	1.5
21891	21891	39861	3036	4.0
21892	21892	7704	8464	4.5
21893	21893	7704	296	3.0
21894	21894	20699	2702	4.5
21895	21895	70974	1004	2.5
21896	21896	38914	4270	3.5
21897	21897	21188	589	4.5
21898	21898	50783	165	4.5
21899	21899	42154	44191	4.5
21900	21900	39047	3949	4.0
21901	21901	13318	4450	3.5
21902	21902	23318	2470	0.0
21903	21903	4335	7153	3.0
21904	21904	23733	733	1.5
21905	21905	70100	1391	2.0
21906	21906	27773	8665	4.5
21907	21907	53315	157	4.0
21908	21908	57018	5463	3.5
21909	21909	67542	1956	5.0
21910	21910	45257	596	4.0
21911	21911	55491	5667	3.5
21912	21912	17623	2762	3.5
21913	21913	2692	3535	3.5
21914	21914	13029	70	4.0
21915	21915	25712	1917	3.0
21916	21916	6757	43871	4.0
21917	21917	65308	8981	4.5
21918	21918	60195	2710	3.0
21919	21919	30500	3102	4.0
21920	21920	15311	4673	4.0
21921	21921	9522	1748	4.0
21922	21922	64472	6357	2.5
21923	21923	63375	3113	4.0
21924	21924	17835	8154	3.0
21925	21925	6550	1127	1.5
21926	21926	46257	4183	3.5
21927	21927	61869	56757	4.0
21928	21928	34857	3730	4.0
21929	21929	35272	6502	3.0
21930	21930	34783	3285	3.5
21931	21931	26356	145	0.5
21932	21932	175	3089	4.0
21933	21933	68899	8623	3.5
21934	21934	32536	4367	2.0
21935	21935	36060	2064	4.0
21936	21936	71483	7162	4.0
21937	21937	27685	3559	2.0
21938	21938	33577	31528	3.5
21939	21939	60661	16	3.0
21940	21940	70743	27528	3.0
21941	21941	54113	480	4.5
21942	21942	44361	1987	4.0
21943	21943	44129	39446	1.0
21944	21944	7461	6016	4.5
21945	21945	57977	5989	4.0
21946	21946	64969	7160	4.5
21947	21947	33528	784	4.0
21948	21948	3976	1645	3.0
21949	21949	65500	292	3.0
21950	21950	2612	502	4.5
21951	21951	60296	3005	4.0
21952	21952	58174	593	1.0
21953	21953	25038	5025	3.5
21954	21954	9127	480	2.5
21955	21955	17755	1273	3.0
21956	21956	6532	5952	2.0
21957	21957	67363	1466	3.5
21958	21958	17924	95	3.5
21959	21959	49913	26101	3.0
21960	21960	60556	32598	4.0
21961	21961	7315	1997	3.5
21962	21962	10479	288	2.5
21963	21963	58174	924	5.0
21964	21964	42551	3897	4.0
21965	21965	53315	32314	4.0
21966	21966	15344	741	4.0
21967	21967	57082	592	3.5
21968	21968	38662	6979	2.5
21969	21969	17930	3755	2.0
21970	21970	16206	1200	4.0
21971	21971	43883	1197	4.5
21972	21972	5459	44665	3.0
21973	21973	32035	647	4.5
21974	21974	56030	1673	3.5
21975	21975	65403	289	4.5
21976	21976	4078	39444	3.0
21977	21977	60661	2890	3.5
21978	21978	71420	2377	3.0
21979	21979	22957	8809	1.0
21980	21980	8881	5902	4.0
21981	21981	38740	592	3.5
21982	21982	61020	1247	4.5
21983	21983	44404	7117	4.0
21984	21984	6532	2966	2.5
21985	21985	18673	3033	3.5
21986	21986	56620	4370	3.5
21987	21987	62394	2826	3.5
21988	21988	34680	1379	2.5
21989	21989	26920	5225	4.0
21990	21990	28645	594	4.5
21991	21991	28342	1097	3.5
21992	21992	31175	5272	3.5
21993	21993	7587	4158	3.5
21994	21994	42104	1408	2.5
21995	21995	51499	1610	4.5
21996	21996	19982	31445	3.5
21997	21997	43779	6287	3.5
21998	21998	6758	1291	3.5
21999	21999	18205	6721	4.0
22000	22000	24695	6250	4.0
22001	22001	23581	6874	3.0
22002	22002	31175	2549	3.5
22003	22003	45290	379	5.0
22004	22004	2852	4007	3.0
22005	22005	59082	7192	4.0
22006	22006	34796	2762	4.5
22007	22007	34671	7004	3.0
22008	22008	6393	3307	3.5
22009	22009	43213	5389	3.5
22010	22010	60323	1722	2.5
22011	22011	19982	2540	4.0
22012	22012	41822	4865	4.5
22013	22013	59577	7153	2.0
22014	22014	3392	2395	4.5
22015	22015	22609	455	3.5
22016	22016	70485	2011	2.0
22017	22017	67542	6156	3.0
22018	22018	64587	4447	4.0
22019	22019	2053	4214	3.0
22020	22020	6758	4874	3.5
22021	22021	24240	55820	1.5
22022	22022	60158	4246	4.0
22023	22023	64949	3147	2.5
22024	22024	56915	3440	3.5
22025	22025	37216	5	3.5
22026	22026	7612	3978	3.0
22027	22027	22957	2890	1.5
22028	22028	36632	1254	3.5
22029	22029	15816	4878	3.5
22030	22030	21838	48780	4.5
22031	22031	28855	924	5.0
22032	22032	33139	44191	4.0
22033	22033	71055	1027	4.0
22034	22034	28665	416	4.0
22035	22035	70560	5445	2.5
22036	22036	27313	4372	3.5
22037	22037	71331	605	4.0
22038	22038	50992	5883	4.5
22039	22039	4895	4643	3.0
22040	22040	62974	4878	5.0
22041	22041	5085	1394	4.5
22042	22042	69767	7004	3.0
22043	22043	25408	54193	3.5
22044	22044	59390	1805	3.5
22045	22045	43779	1438	4.0
22046	22046	30167	293	3.0
22047	22047	2612	34532	1.5
22048	22048	40930	5266	3.0
22049	22049	11162	1101	3.5
22050	22050	47448	58998	3.5
22051	22051	60303	2194	3.5
22052	22052	52834	1274	2.5
22053	22053	10905	38038	4.0
22054	22054	18206	37731	1.0
22055	22055	15715	2502	4.0
22056	22056	33784	1961	2.5
22057	22057	19475	919	3.0
22058	22058	52610	3967	4.5
22059	22059	20699	5954	4.0
22060	22060	52328	3175	3.5
22061	22061	28653	2028	2.5
22062	22062	2930	546	3.5
22063	22063	8881	22	4.0
22064	22064	60170	1377	4.0
22065	22065	50041	32029	3.5
22066	22066	30275	1729	4.5
22067	22067	31937	4361	3.5
22068	22068	1267	8368	4.0
22069	22069	47780	2686	3.5
22070	22070	36450	2671	3.0
22071	22071	49365	673	3.5
22072	22072	38801	2294	4.5
22073	22073	16133	1304	3.0
22074	22074	62880	1457	3.5
22075	22075	37782	26776	4.0
22076	22076	20409	58559	4.0
22077	22077	30275	4018	3.0
22078	22078	47448	4105	2.5
22079	22079	43205	1394	3.5
22080	22080	41000	4022	4.0
22081	22081	59401	500	4.0
22082	22082	50893	5451	4.0
22083	22083	30977	3834	3.0
22084	22084	1988	3285	3.0
22085	22085	11515	2539	1.0
22086	22086	40872	37380	4.5
22087	22087	40855	509	1.5
22088	22088	21522	6870	5.0
22089	22089	46441	3997	3.5
22090	22090	60158	953	3.0
22091	22091	18059	1865	4.5
22092	22092	71509	35836	3.5
22093	22093	64969	1136	1.0
22094	22094	20699	2600	2.0
22095	22095	47438	276	2.5
22096	22096	59327	30707	4.5
22097	22097	11577	3095	3.0
22098	22098	1510	2167	2.5
22099	22099	18015	47	3.5
22100	22100	28665	948	3.0
22101	22101	45050	2931	3.5
22102	22102	51198	198	3.5
22103	22103	14095	2294	3.0
22104	22104	69341	40870	3.0
22105	22105	13376	48385	3.5
22106	22106	35660	58162	3.5
22107	22107	40855	6440	3.0
22108	22108	10516	4019	4.0
22109	22109	13716	612	3.5
22110	22110	6352	307	2.5
22111	22111	22815	678	4.0
22112	22112	70816	51091	2.0
22113	22113	61020	783	5.0
22114	22114	55699	5669	1.5
22115	22115	23581	2409	4.0
22116	22116	13916	3175	4.5
22117	22117	54767	3421	1.5
22118	22118	51301	6618	2.5
22119	22119	12283	4881	2.5
22120	22120	50846	3623	3.0
22121	22121	47592	938	1.5
22122	22122	35461	236	3.5
22123	22123	31523	4874	3.5
22124	22124	27662	50806	3.5
22125	22125	13748	3176	3.5
22126	22126	70331	55768	2.0
22127	22127	13716	6503	3.5
22128	22128	24476	2052	4.0
22129	22129	56281	5418	2.5
22130	22130	8610	788	2.0
22131	22131	40136	906	4.5
22132	22132	47398	6807	3.0
22133	22133	53315	1711	4.5
22134	22134	32791	7361	1.5
22135	22135	56472	5349	3.5
22136	22136	2692	54259	4.5
22137	22137	61436	2571	3.0
22138	22138	43213	736	3.0
22139	22139	38765	8754	4.5
22140	22140	12296	1201	1.5
22141	22141	19923	1204	5.0
22142	22142	29658	2005	1.0
22143	22143	20025	7173	3.5
22144	22144	6477	2707	3.0
22145	22145	69135	50806	3.5
22146	22146	12309	2683	4.5
22147	22147	37037	3693	3.5
22148	22148	17999	7151	3.0
22149	22149	32634	4624	3.5
22150	22150	12309	2987	3.0
22151	22151	47438	3504	3.5
22152	22152	40664	4308	4.0
22153	22153	62280	1674	3.5
22154	22154	41822	2424	3.5
22155	22155	21439	3793	3.5
22156	22156	12296	3397	3.5
22157	22157	38765	903	3.5
22158	22158	47398	2997	3.5
22159	22159	55840	2396	4.5
22160	22160	41394	3114	4.0
22161	22161	5917	8502	5.0
22162	22162	8610	2804	3.5
22163	22163	15783	39183	3.5
22164	22164	60891	994	2.5
22165	22165	30167	6797	0.5
22166	22166	37934	55247	3.5
22167	22167	20897	5218	3.5
22168	22168	54716	45732	4.0
22169	22169	32283	44199	2.5
22170	22170	22872	485	2.5
22171	22171	56535	3992	2.5
22172	22172	44041	996	4.5
22173	22173	18082	1036	3.0
22174	22174	51218	4103	4.5
22175	22175	34197	8866	2.0
22176	22176	11162	2193	3.0
22177	22177	60661	833	5.0
22178	22178	55841	50	4.0
22179	22179	35461	6299	3.0
22180	22180	38437	2155	4.0
22181	22181	62332	33004	3.5
22182	22182	24517	6870	2.0
22183	22183	52834	2297	3.5
22184	22184	65298	1407	5.5
22185	22185	63060	7090	4.0
22186	22186	5085	7101	1.5
22187	22187	39282	6541	4.0
22188	22188	57475	1206	3.5
22189	22189	38875	1277	4.0
22190	22190	30687	3508	1.5
22191	22191	11114	2788	4.5
22192	22192	42445	480	2.5
22193	22193	14070	1947	3.5
22194	22194	13701	6541	3.5
22195	22195	35779	4333	3.5
22196	22196	31854	2683	4.5
22197	22197	17623	379	3.5
22198	22198	25408	2505	2.0
22199	22199	33994	3752	4.0
22200	22200	70485	593	4.5
22201	22201	55909	46578	0.5
22202	22202	42773	529	3.5
22203	22203	64621	58559	4.0
22204	22204	30500	5816	2.0
22205	22205	69576	4436	4.0
22206	22206	63060	551	4.0
22207	22207	30977	3317	4.5
22208	22208	44285	6	3.5
22209	22209	57082	7153	2.5
22210	22210	4827	172	1.5
22211	22211	64411	2966	2.5
22212	22212	50893	520	4.0
22213	22213	50160	26131	2.0
22214	22214	34295	3248	2.5
22215	22215	66149	1584	2.5
22216	22216	28492	592	4.0
22217	22217	45070	2407	4.5
22218	22218	22371	532	4.0
22219	22219	59358	4896	3.5
22220	22220	59082	648	3.0
22221	22221	10132	4901	1.0
22222	22222	20226	1682	4.0
22223	22223	44068	750	3.0
22224	22224	66152	186	1.5
22225	22225	55840	2038	1.5
22226	22226	50733	3175	2.0
22227	22227	50992	6188	1.0
22228	22228	3860	33085	4.5
22229	22229	33477	343	4.0
22230	22230	21672	45501	1.0
22231	22231	63375	3039	3.5
22232	22232	39390	6774	3.0
22233	22233	49582	3528	4.0
22234	22234	11090	1222	4.5
22235	22235	55841	333	3.5
22236	22236	38801	8795	3.5
22237	22237	18678	5397	4.5
22238	22238	41130	2279	3.0
22239	22239	38340	5218	4.0
22240	22240	38527	6950	4.5
22241	22241	42059	2162	5.0
22242	22242	27662	27808	4.0
22243	22243	60692	1266	4.0
22244	22244	1860	2935	4.5
22245	22245	8619	718	3.5
22246	22246	44038	223	4.5
22247	22247	31193	7034	4.5
22248	22248	20812	4306	3.0
22249	22249	17909	1267	4.0
22250	22250	8970	3996	4.5
22251	22251	40003	1687	1.0
22252	22252	11898	43934	5.0
22253	22253	34857	7560	4.0
22254	22254	68934	4299	1.5
22255	22255	1915	3752	4.5
22256	22256	13890	4720	3.0
22257	22257	8604	802	3.0
22258	22258	8114	7613	1.5
22259	22259	48370	3814	5.0
22260	22260	5238	8366	2.5
22261	22261	2612	2384	4.5
22262	22262	28350	50	4.0
22263	22263	636	4954	4.0
22264	22264	62474	5444	5.0
22265	22265	42688	1379	2.0
22266	22266	69866	2817	2.5
22267	22267	25913	7137	5.0
22268	22268	26007	2717	3.5
22269	22269	22198	5971	1.5
22270	22270	61805	2686	2.5
22271	22271	25686	292	4.0
22272	22272	5954	3300	4.0
22273	22273	62857	593	0.5
22274	22274	17613	52375	5.0
22275	22275	67171	3201	4.0
22276	22276	43706	5299	4.0
22277	22277	40827	5995	4.5
22278	22278	47911	300	4.5
22279	22279	36558	5023	3.0
22280	22280	70369	6333	4.5
22281	22281	5475	1265	4.0
22282	22282	4078	3311	2.0
22283	22283	17835	50447	2.0
22284	22284	37025	2382	4.0
22285	22285	29942	2571	4.0
22286	22286	70362	750	5.5
22287	22287	15722	597	3.5
22288	22288	19546	5303	1.5
22289	22289	41394	6966	4.0
22290	22290	46840	8360	3.0
22291	22291	493	31114	2.5
22292	22292	40512	3489	2.5
22293	22293	58087	6663	3.0
22294	22294	64500	31	4.5
22295	22295	1751	1237	3.5
22296	22296	19587	848	2.5
22297	22297	45478	7293	4.5
22298	22298	38437	6297	3.0
22299	22299	1392	2571	0.5
22300	22300	69341	5218	2.0
22301	22301	48911	357	4.5
22302	22302	47165	3135	3.5
22303	22303	54371	908	2.5
22304	22304	68180	4011	4.5
22305	22305	7461	3386	4.0
22306	22306	20554	8784	3.0
22307	22307	1224	1994	3.0
22308	22308	24695	5500	1.0
22309	22309	15714	2340	4.0
22310	22310	24885	6440	3.5
22311	22311	25038	8600	0.5
22312	22312	12458	2916	4.0
22313	22313	56950	8961	1.5
22314	22314	70753	2671	4.0
22315	22315	6757	2247	4.0
22316	22316	4827	5309	3.5
22317	22317	33784	4448	2.0
22318	22318	66544	1097	2.5
22319	22319	63375	2316	2.5
22320	22320	33349	1909	4.5
22321	22321	69767	3186	5.0
22322	22322	68623	31658	3.0
22323	22323	27685	588	5.5
22324	22324	15061	45728	1.5
22325	22325	30864	6832	4.5
22326	22326	4549	2467	4.5
22327	22327	17909	4981	2.0
22328	22328	69576	2710	3.5
22329	22329	24221	4558	4.0
22330	22330	30139	5618	5.5
22331	22331	60901	2407	3.0
22332	22332	56915	4369	2.5
22333	22333	46033	3052	4.5
22334	22334	37934	4705	1.5
22335	22335	18206	8665	4.5
22336	22336	13701	5791	3.0
22337	22337	67189	4321	3.0
22338	22338	68093	3359	4.0
22339	22339	69213	4613	3.0
22340	22340	34420	27727	3.0
22341	22341	14653	1615	3.5
22342	22342	19963	5747	3.5
22343	22343	39513	4599	3.0
22344	22344	8683	2059	3.0
22345	22345	67199	45722	4.5
22346	22346	6550	52321	4.5
22347	22347	62055	899	2.5
22348	22348	64500	253	3.0
22349	22349	62565	4014	1.5
22350	22350	52834	2881	2.0
22351	22351	1751	3507	4.5
22352	22352	38740	924	3.5
22353	22353	24517	1059	2.5
22354	22354	26738	46850	1.5
22355	22355	60661	11	3.5
22356	22356	13048	1485	3.5
22357	22357	24231	12	4.5
22358	22358	11090	8784	4.5
22359	22359	23733	1920	4.0
22360	22360	22815	558	3.0
22361	22361	9117	1198	2.5
22362	22362	34906	2628	2.5
22363	22363	68934	7173	5.0
22364	22364	28082	3638	2.5
22365	22365	48856	5796	3.0
22366	22366	24668	4085	3.0
22367	22367	32283	4995	4.0
22368	22368	43603	3363	3.0
22369	22369	61910	1210	3.5
22370	22370	13701	2278	4.0
22371	22371	59165	3717	4.5
22372	22372	51466	41569	4.0
22373	22373	18983	4011	3.5
22374	22374	40136	1249	4.5
22375	22375	19742	7114	3.5
22376	22376	44485	2991	4.0
22377	22377	71420	51084	2.0
22378	22378	2852	728	1.0
22379	22379	26589	170	4.0
22380	22380	48117	1291	5.0
22381	22381	28350	1918	3.5
22382	22382	8624	3998	3.0
22383	22383	71055	541	2.0
22384	22384	61869	4149	3.0
22385	22385	58577	260	1.0
22386	22386	71420	762	4.0
22387	22387	22712	8529	4.5
22388	22388	34420	33162	3.5
22389	22389	38527	5418	4.5
22390	22390	18295	1212	3.5
22391	22391	21188	4979	4.5
22392	22392	68899	2145	4.0
22393	22393	69866	4091	4.0
22394	22394	26692	2997	3.5
22395	22395	6862	8644	4.0
22396	22396	43591	5377	0.5
22397	22397	53382	7216	0.5
22398	22398	23581	56174	3.0
22399	22399	41335	2579	2.0
22400	22400	71420	2746	4.0
22401	22401	2891	3107	2.5
22402	22402	26617	49272	2.5
22403	22403	55936	54995	4.0
22404	22404	66134	1127	4.0
22405	22405	34783	2352	5.5
22406	22406	38437	4886	3.5
22407	22407	46979	56788	4.5
22408	22408	35461	2406	4.0
22409	22409	71291	52279	3.5
22410	22410	69213	2456	4.0
